Id,SalePrice
1598,218493.8870994786
1599,168416.19209265072
1600,155662.2741460287
1601,67854.39859085623
1602,114029.63295604517
1603,79053.64464397905
1604,266292.3380839423
1605,240417.1750109762
1606,169614.34145182892
1607,182500.28326095289
1608,209873.9944505533
1609,178938.8036844799
1610,148467.41055343018
1611,130934.49204079194
1612,168627.82571088217
1613,163051.5787030972
1614,119667.15896948134
1615,95582.36687649536
1616,82329.31434899782
1617,95517.16984492831
1618,127640.60293666623
1619,139185.467475027
1620,163669.8454633307
1621,136493.91344077347
1622,140253.5873802144
1623,270410.21852567414
1624,210957.94998107917
1625,116939.41449966334
1626,167842.4215104751
1627,194117.74632238073
1628,282948.20455327403
1629,177985.1196318569
1630,370485.7196872693
1631,213682.2271330631
1632,233491.80530303577
1633,172856.51629062678
1634,185156.6044453183
1635,171473.99981513072
1636,149294.34395866597
1637,203816.96136463055
1638,176349.97092499523
1639,187920.61006422038
1640,258394.29918197446
1641,181248.41862871835
1642,232990.3698394917
1643,214495.07879930062
1644,230338.41227731077
1645,218395.08595610576
1646,158319.7782354172
1647,156908.10170496462
1648,129206.50365726156
1649,137639.90021017403
1650,115167.3929868707
1651,123569.64914886805
1652,101084.76680219127
1653,102906.07664657796
1654,145423.23215176232
1655,132783.49449690158
1656,136967.11349842785
1657,146227.65348048985
1658,144745.9443968485
1659,123936.97344670308
1660,155241.4379109594
1661,462694.85035951564
1662,411009.6151793655
1663,375964.86858711566
1664,568856.1935137779
1665,297145.19306820875
1666,333449.4101990603
1667,373414.4336736385
1668,331751.0579623626
1669,294649.7793005793
1670,336007.83137844276
1671,262703.7992498187
1672,448828.1042303102
1673,290284.58973189845
1674,241589.7100809575
1675,192953.2396232599
1676,188182.83944033927
1677,214487.0048887841
1678,512610.72586260166
1679,394413.38639208913
1680,316528.7507203796
1681,230340.760368638
1682,310922.7849568514
1683,188087.06096281178
1684,170791.07821352268
1685,168928.34686967588
1686,169920.6907617474
1687,170021.7186416363
1688,186967.90818760067
1689,190696.54530099363
1690,193243.35168419286
1691,183498.24399712056
1692,254273.64424576773
1693,162856.46787846516
1694,180738.69840631462
1695,168189.5504687021
1696,273776.86468305514
1697,176017.16722311676
1698,354560.9925731717
1699,321108.17068769655
1700,249337.56257458555
1701,260266.71209427642
1702,244851.99167846164
1703,238377.06286364925
1704,288167.50741926517
1705,235304.29758704078
1706,470566.4423616864
1707,207215.80000527974
1708,196439.7669065241
1709,263006.95543122495
1710,218850.6571855537
1711,265362.59073984134
1712,253542.6882864815
1713,271190.0616349871
1714,222439.5105608579
1715,203738.91231706494
1716,186694.72385684316
1717,176339.91069592693
1718,141028.47519687196
1719,209875.51951933553
1720,240390.37428312743
1721,158747.6965984457
1722,123397.69257447249
1723,150424.7480178838
1724,204357.87954562216
1725,236946.1483166996
1726,184228.32814751953
1727,150723.00617841983
1728,171021.44913383585
1729,163281.02372406216
1730,164167.86270258023
1731,118240.90834694506
1732,130426.91966234091
1733,111557.62255886394
1734,115301.28781329516
1735,124534.39792415965
1736,106565.79317411646
1737,324730.5991731391
1738,239629.23319661056
1739,260976.75274540592
1740,221399.53467303124
1741,192510.6738741246
1742,172879.8860941611
1743,178283.69596947278
1744,334037.4870294692
1745,210666.25482824043
1746,193324.20653905816
1747,215494.34650777603
1748,234853.9722566874
1749,137021.55975675437
1750,124752.077033919
1751,256996.7591084175
1752,118624.59674836039
1753,150375.4060627672
1754,199931.55263550224
1755,157708.84170783075
1756,132547.93403749177
1757,122476.82631642296
1758,140973.79951960768
1759,155927.2791049205
1760,160764.92296411953
1761,149394.6575859183
1762,180053.07244771413
1763,180273.9873519022
1764,110962.32986583313
1765,174977.9974576333
1766,198737.47810618082
1767,239652.51451797012
1768,138851.25049368298
1769,171697.29769996105
1770,152146.62719806848
1771,117490.9053436273
1772,130794.44687253155
1773,118501.65281134169
1774,148211.27597379725
1775,141598.6416911962
1776,120871.12636303928
1777,110386.48691202677
1778,141025.94728279582
1779,119342.5914982271
1780,176319.0786881356
1781,124223.21314072708
1782,90271.14084203917
1783,138250.4180914993
1784,106745.37153764178
1785,119688.06865526429
1786,136398.26248259225
1787,165488.6892634075
1788,68570.17790683791
1789,98340.60802764854
1790,80428.68934595228
1791,204364.73214837123
1792,162522.35077347045
1793,126899.146073199
1794,157541.9959954952
1795,135750.79537397917
1796,125050.1878988961
1797,118189.44835419
1798,120678.53405820637
1799,109439.2731917672
1800,123176.8676246472
1801,129305.35331984922
1802,136804.05433802016
1803,148772.81954308477
1804,137696.51570474042
1805,137616.64804526066
1806,131019.6475596424
1807,125803.6138740218
1808,116235.74184805805
1809,117995.33177010634
1810,132297.93055104677
1811,89241.42721079546
1812,95669.48445219769
1813,122534.339811038
1814,94868.59160672405
1815,60288.9293073969
1816,105248.22279014732
1817,97603.01072987191
1818,142272.09387205783
1819,126082.8809070675
1820,71147.63452848834
1821,109892.61125191087
1822,146379.31741803305
1823,53566.584627313525
1824,128500.06167201127
1825,135227.81870559536
1826,103899.35355865276
1827,102448.22937119301
1828,132076.94600032427
1829,119760.42945952392
1830,138849.23329699066
1831,141628.92653036822
1832,78951.11657223698
1833,132014.36394731616
1834,118540.58546501123
1835,117641.87365716508
1836,125692.9573055651
1837,84391.21486922052
1838,119713.79288382256
1839,109195.1689664448
1840,133172.6811336577
1841,135736.99581948417
1842,93288.72523574163
1843,128850.39007051829
1844,136500.65982912638
1845,138042.31989511327
1846,154018.0881014
1847,163082.5136489838
1848,58104.53767219394
1849,107144.97640103588
1850,114690.98450387445
1851,151512.51827184687
1852,123776.3194315329
1853,122240.16147883616
1854,163304.74837292638
1855,144110.99248416643
1856,225422.39320028003
1857,132204.094671799
1858,138247.61744193538
1859,116101.73274078923
1860,140077.19711223003
1861,115390.32734897058
1862,344081.8284617119
1863,326498.68866726523
1864,326523.46420733456
1865,336915.4598594775
1866,323224.9493289669
1867,222974.369251707
1868,297333.66847137467
1869,202700.11197408897
1870,223238.2271860518
1871,246277.77321879103
1872,168885.15847104936
1873,243953.87695629214
1874,151627.6087703379
1875,199003.01282831453
1876,201061.05780041675
1877,209860.85929816036
1878,194998.07807166324
1879,126755.27652469202
1880,129835.1546316543
1881,252159.93772280792
1882,243685.96182111566
1883,186246.5678340558
1884,203330.54754435612
1885,233992.29058890877
1886,281540.79666182847
1887,210920.6747265363
1888,274820.66665111575
1889,167572.1766872791
1890,116794.59888409206
1891,128849.05502795162
1892,98635.59626987764
1893,129250.6945986473
1894,124239.85070006207
1895,128386.39497526716
1896,123748.19314213381
1897,108904.80253222054
1898,118419.83144877678
1899,162023.386796821
1900,156051.60426974576
1901,167482.15675148592
1902,152830.2487022073
1903,224896.7533021616
1904,130722.08406009598
1905,197368.73054257594
1906,149639.68616668985
1907,208821.7287641589
1908,115908.35616903151
1909,135815.39135984192
1910,123516.2603977987
1911,221217.59371845718
1912,346961.9755156678
1913,133280.33637535517
1914,74269.33181129624
1915,301856.3493857982
1916,62222.955071880984
1917,239546.76364068536
1918,141373.36157481995
1919,180624.87503065646
1920,160552.9785504604
1921,383376.39327988104
1922,303771.15904403565
1923,244926.02109406044
1924,236701.48643680598
1925,196978.0833397818
1926,378387.4257188478
1927,128656.58004009604
1928,152185.32912397975
1929,125142.32257133293
1930,127782.87468714488
1931,141480.28549360624
1932,136613.22370157557
1933,185029.94585066175
1934,186162.9558877984
1935,168779.73011533887
1936,194864.86941183952
1937,178285.00330186033
1938,161157.08050536131
1939,229318.00355459366
1940,186213.27257814255
1941,165603.44242389235
1942,176219.2355093043
1943,210084.97251364522
1944,356839.63167510665
1945,374213.4434386383
1946,130049.77924391115
1947,296178.09345028753
1948,158069.52797120524
1949,238112.08118502825
1950,184506.61779780913
1951,241819.18975004266
1952,208801.21571797592
1953,161088.0063532938
1954,183263.99184667435
1955,134719.0194037656
1956,350188.2749369357
1957,151009.4293268842
1958,301837.5615343796
1959,146077.91721215632
1960,110353.7898512552
1961,120507.53807790487
1962,99361.61800780732
1963,109512.2488301345
1964,103802.13417362382
1965,145628.49383546566
1966,135864.37829222824
1967,292610.1491336564
1968,452413.85154880263
1969,375365.33351071586
1970,434806.5570973866
1971,497052.23971137975
1972,371077.9584332322
1973,266874.9752523715
1974,333304.9630666982
1975,592355.1085856415
1976,269512.80814781954
1977,368168.76801736845
1978,361062.5229289562
1979,309795.6708120883
1980,201775.3034664946
1981,338401.9149273977
1982,214026.30750779161
1983,198755.658216594
1984,172764.02574607232
1985,232551.28338555963
1986,211329.55662528737
1987,189271.18927210724
1988,171654.1590662779
1989,191504.1573374737
1990,206346.6352514101
1991,229840.98169985737
1992,216355.9062473728
1993,167894.00975611675
1994,235148.23887724162
1995,186874.86449579246
1996,242165.20993501888
1997,292781.4891828202
1998,318796.48433504417
1999,267813.2773889779
2000,316525.0079259929
2001,271515.21254587255
2002,235274.74335881302
2003,257761.34076078353
2004,291107.4242062537
2005,221837.51571024716
2006,217263.6875666779
2007,243839.2870815229
2008,211087.76678569493
2009,193889.93648462847
2010,189215.3566433901
2011,138257.25684525265
2012,171547.87009558704
2013,174717.24634561723
2014,179312.8779480517
2015,201711.06478407263
2016,189029.22008662394
2017,190981.67904056358
2018,118833.17699524517
2019,135241.2912391483
2020,100073.39645901594
2021,101675.56095873968
2022,181615.65913219628
2023,138802.10039141652
2024,276433.8255099239
2025,369162.66438891663
2026,173534.02228123753
2027,161778.5305791587
2028,154577.29275786548
2029,169106.71357335045
2030,265049.6503693907
2031,232436.18627912787
2032,244778.41347019712
2033,250410.49463637537
2034,172227.46305886385
2035,222935.3709025306
2036,196459.46143510105
2037,207700.28640466923
2038,336870.15101100085
2039,221593.5827987196
2040,286459.22961361526
2041,298270.2609273273
2042,208185.9277138641
2043,181645.56146130702
2044,171424.6726791572
2045,207845.21197510752
2046,151409.2356862549
2047,141653.0386733461
2048,140290.2298421361
2049,145886.54404705935
2050,169065.00333033456
2051,106915.09338478342
2052,120553.40556746525
2053,146331.4467822467
2054,95817.4703158835
2055,148009.60890655295
2056,142129.97361749515
2057,110244.32242569765
2058,211127.28159291475
2059,126537.25277564474
2060,175160.1264145251
2061,175812.6421159489
2062,126099.8859442272
2063,115075.33045049
2064,136306.3560208901
2065,113749.17796516293
2066,161493.81514537218
2067,116454.9857121752
2068,151276.64836551558
2069,89056.03918254114
2070,116229.17366776483
2071,103004.9102469268
2072,136360.9550525686
2073,131016.24886499756
2074,184622.0029761426
2075,144820.95545031174
2076,118372.07264612138
2077,157477.8137237815
2078,121281.34644728457
2079,134247.71962940233
2080,122884.67675800015
2081,128397.90852183485
2082,122766.25487341375
2083,146134.94891393298
2084,110908.98593109187
2085,115277.65803218857
2086,113420.49222511314
2087,123713.03484818879
2088,97046.08207988489
2089,84193.5896802059
2090,123747.0367757312
2091,101487.8982863872
2092,116490.19713681699
2093,108095.00795284902
2094,109570.13669420607
2095,142686.20941688216
2096,86050.43022586915
2097,100638.31921743059
2098,146272.5239796261
2099,60612.27589247512
2100,73178.00604042894
2101,105454.85701420342
2102,128066.18414086754
2103,101459.00290503395
2104,138066.6445476075
2105,128085.6967088461
2106,60888.786982316386
2107,184330.46784904093
2108,111321.98859963585
2109,107681.4324185531
2110,125726.18122573238
2111,135334.67540510924
2112,134258.50067064603
2113,117575.3576489112
2114,122066.57625826244
2115,159849.08054110128
2116,115726.44207586441
2117,145969.2012222258
2118,119199.11580089407
2119,119174.9133795248
2120,113072.60156301018
2121,104875.8401803202
2122,117838.09460618562
2123,85616.46867657555
2124,156403.975333843
2125,123645.8675452072
2126,143033.58225393013
2127,171329.47479474242
2128,127835.95159793482
2129,88211.88098778894
2130,127087.48422405588
2131,136153.42246925013
2132,105153.54474359221
2133,118970.72038793887
2134,113082.06590682831
2135,91744.14712906248
2136,69223.7020623252
2137,104231.68333875759
2138,125696.80960278823
2139,147243.43654790113
2140,138209.14708338134
2141,163468.58138606686
2142,124653.32602098203
2143,149232.92167149254
2144,114284.24603560356
2145,139688.1409083135
2146,171365.08262148534
2147,127912.7081752843
2148,134197.80084366078
2149,152382.66270446152
2150,228391.96940965933
2151,119391.98905623579
2152,178711.66562981205
2153,174194.1154665094
2154,106169.5304662709
2155,145564.81075651766
2156,270186.0643660273
2157,234471.6703799482
2158,238932.0780096847
2159,214902.46788952505
2160,181770.98753335976
2161,236454.01374799723
2162,449279.01217606757
2163,342455.3345967003
2164,251282.62230555635
2165,201906.4014538542
2166,160308.67213701588
2167,223355.93280902263
2168,191476.61449951175
2169,192914.63495909853
2170,213430.95725373263
2171,152942.78886773373
2172,129765.44978475255
2173,172511.3806291294
2174,225349.7919768648
2175,300827.74230448116
2176,312178.5756543243
2177,242301.5161662232
2178,209733.45036615376
2179,138329.2801417727
2180,217784.63198438927
2181,192081.4889995874
2182,228097.01640692045
2183,187772.75287396595
2184,118585.48153559217
2185,118411.45249859305
2186,152625.06084581406
2187,154477.46527370333
2188,158207.23292596638
2189,337917.01067486
2190,77851.28918841935
2191,82902.9131639885
2192,86899.0424909307
2193,109506.43481597006
2194,109798.5169494975
2195,105761.66273034867
2196,99476.9657106205
2197,122762.25842177951
2198,158266.3534430176
2199,187509.89887566643
2200,146741.62915643334
2201,141743.94979165815
2202,209406.5983933552
2203,131545.79220860978
2204,174457.4741891341
2205,119397.78759285912
2206,136263.90964718445
2207,212337.83702021936
2208,272472.3681523213
2209,246967.7339518869
2210,124750.26480429448
2211,113591.63605781864
2212,122820.01746407649
2213,101513.94382202081
2214,122223.66162208948
2215,100651.64301809759
2216,141467.44474395463
2217,67670.20205009542
2218,83190.11564044454
2219,82349.14788339846
2220,80628.34548556637
2221,303649.47968052
2222,273782.4938553365
2223,279123.1668405109
2224,207651.95191207482
2225,122948.60138137954
2226,189640.3831041848
2227,192976.36261494833
2228,264750.17885999096
2229,259721.9639321633
2230,151756.97008737907
2231,212313.27324217214
2232,173639.22642332973
2233,168493.38583666357
2234,234725.48348658072
2235,218488.17299271852
2236,266241.55824899324
2237,323479.4888423883
2238,192096.8083913637
2239,113911.42972426728
2240,153426.06022613018
2241,152808.50687865738
2242,124403.61404392477
2243,129925.42650027518
2244,102204.8326522582
2245,102812.29315260203
2246,134345.40501634925
2247,121216.42141915619
2248,125976.3278473592
2249,120145.6800699021
2250,127309.81243711102
2251,96945.95072730232
2252,186150.02141260426
2253,156814.88086912667
2254,178718.272306955
2255,188061.40776504818
2256,170909.02703614385
2257,217907.04666935527
2258,155955.7606975418
2259,179000.8040134415
2260,150502.50937718354
2261,186117.72596741916
2262,211508.53904579245
2263,369988.8592661161
2264,544828.5566130544
2265,165523.7631487502
2266,290583.92114719073
2267,389790.80209628184
2268,408895.6127114513
2269,148254.73681534475
2270,192629.57574333478
2271,217513.48707888223
2272,184953.24813161723
2273,157750.58313388124
2274,180600.2344454424
2275,154765.73691943084
2276,194920.4532041412
2277,182863.79632362342
2278,150427.83093414636
2279,125617.04595333358
2280,113926.69496713222
2281,161495.63018486055
2282,177116.53136451307
2283,110007.13809611555
2284,110582.44120953101
2285,141366.23216841326
2286,124549.54108557274
2287,366068.33027211385
2288,270964.76499683975
2289,388438.6655749108
2290,479216.1844599182
2291,327596.62223259686
2292,448134.31672617915
2293,527138.8851331781
2294,419222.64936342795
2295,508091.97221587115
2296,299674.2063340402
2297,343796.8148287182
2298,334452.5874202277
2299,371931.1517601535
2300,340909.283269631
2301,296655.2112730283
2302,250122.83295145878
2303,242279.90990883752
2304,255180.74234202976
2305,194907.17854198307
2306,189085.8947910557
2307,197080.14441053636
2308,220748.15830266543
2309,268572.1525354521
2310,206073.80224255758
2311,210984.55235799227
2312,166155.38226508992
2313,167900.90732690567
2314,175626.47155770977
2315,179239.0408675636
2316,196106.66489027345
2317,190505.89495595914
2318,181263.79359334309
2319,185755.69688925266
2320,186374.71442783167
2321,245570.04660499402
2322,185466.5631315365
2323,190804.80248290676
2324,173823.2240769378
2325,212308.52949442127
2326,173526.29685540192
2327,201411.78860955578
2328,222966.72711185997
2329,193119.41110882538
2330,185483.64383841696
2331,355343.96039573237
2332,413701.01675640047
2333,328501.38321529696
2334,248088.31230258293
2335,266095.5864923588
2336,312297.2386310074
2337,201331.03828683047
2338,267644.2096851614
2339,211686.2367275744
2340,403863.6970332043
2341,218604.16229461806
2342,235650.81496127133
2343,230530.35184879287
2344,214840.99844943007
2345,239452.79313394686
2346,211628.69566181127
2347,197734.98989327226
2348,240499.56484253678
2349,170993.02693867893
2350,302176.54262316885
2351,248016.1697221348
2352,248370.87985642292
2353,248338.53997340405
2354,147898.82858893008
2355,150233.61863802793
2356,146467.6046967182
2357,188361.20113558837
2358,195335.1266311106
2359,135302.6370690593
2360,114751.14430957587
2361,150249.21624883392
2362,277971.73279600876
2363,134347.76928696837
2364,155177.8019616353
2365,217329.57055968474
2366,196456.73548007253
2367,223499.16193170781
2368,215637.3632912433
2369,216454.4723902304
2370,166891.53451162006
2371,164313.9637651709
2372,190778.00617925057
2373,282260.48123455903
2374,331349.0453261404
2375,246345.43379022204
2376,315938.6552213704
2377,373668.96888259705
2378,144963.3410702625
2379,211304.6911621011
2380,149346.85225552466
2381,176770.23602373325
2382,209808.89750242105
2383,204307.23301672118
2384,248263.69518987695
2385,162001.26078382408
2386,130781.79158041252
2387,130767.92740044979
2388,100207.14200463158
2389,115866.46991365196
2390,139275.2099112421
2391,147972.11701717743
2392,116068.5078110429
2393,168104.0331002029
2394,142286.55418514038
2395,214894.4677638
2396,135941.1007799796
2397,221936.13584267156
2398,131135.91865579702
2399,68782.95823326011
2400,73122.82291016604
2401,128054.23775997678
2402,131425.2211321717
2403,148806.32864273197
2404,143298.20740142014
2405,159448.55018171432
2406,144461.05688968135
2407,127533.68881164568
2408,147146.19401764477
2409,117443.0173508043
2410,172233.60934354737
2411,112024.03639504667
2412,153596.83183417894
2413,125116.85664844223
2414,154690.18676140663
2415,136505.95749409604
2416,123527.9316355846
2417,133059.25703496524
2418,133028.52820728728
2419,125963.50951612818
2420,121675.98662304995
2421,146775.99309215308
2422,105040.97713214373
2423,108722.4417027461
2424,154044.94002424902
2425,207688.07783125676
2426,124578.10252016243
2427,122027.24655513537
2428,179497.32922852167
2429,112608.73923900751
2430,132353.77631804982
2431,108113.49348486084
2432,144399.1731044598
2433,142677.54755115506
2434,130781.8335866355
2435,150409.90847607428
2436,109756.55181991226
2437,102835.61492477208
2438,121045.13707056693
2439,105378.93266633076
2440,123618.91704541465
2441,95531.98078216032
2442,100303.29647851296
2443,127932.47097880949
2444,132231.63472309036
2445,88418.81690297228
2446,132069.44894126753
2447,170674.50974336613
2448,117733.91342542466
2449,113104.51048276303
2450,147465.3634462069
2451,117550.81680781473
2452,188036.25053841766
2453,94094.50084347975
2454,117740.64115576977
2455,114677.47872165371
2456,131581.70414498483
2457,133218.207565492
2458,126861.64282425714
2459,110739.3058894497
2460,139554.89142587373
2461,125739.18554909463
2462,133905.41797320195
2463,120638.99134046896
2464,172061.7703080762
2465,138570.68055090192
2466,113035.47713911744
2467,123600.84916361382
2468,78561.24510828959
2469,76773.14313057528
2470,190985.57111253837
2471,210774.93783126987
2472,153941.0958684049
2473,113661.157003956
2474,70735.06501684786
2475,223896.77153681513
2476,115761.6258318374
2477,122335.21914902855
2478,152855.94904885165
2479,98938.20686798566
2480,149372.3753805087
2481,115973.38567894192
2482,123545.63287809501
2483,108229.24118621951
2484,118435.328127352
2485,121579.63119874193
2486,141371.7221864586
2487,163685.77198332423
2488,168049.90682644045
2489,152478.68582717903
2490,135207.98986923677
2491,96809.92306915046
2492,197064.56510849693
2493,144340.3994131361
2494,141018.4732373706
2495,83299.55933169686
2496,248820.87527153504
2497,155154.2737045445
2498,109849.53628027077
2499,88737.87093504393
2500,124163.65795788457
2501,136724.0433031004
2502,142766.71460802297
2503,95276.49883576528
2504,195911.10640142154
2505,224304.24299914358
2506,253502.0833452087
2507,295029.2528060529
2508,252886.713751953
2509,212717.3932612229
2510,214472.17607523574
2511,173713.061889254
2512,208859.5434297989
2513,219566.1364816262
2514,258341.14271819126
2515,150665.05290166655
2516,172695.4109595448
2517,152037.31455109097
2518,151736.4355773498
2519,237079.47835919756
2520,219112.3060333522
2521,187379.80041861648
2522,224234.98799793067
2523,115187.01897474243
2524,131862.64241531413
2525,148860.3831967986
2526,137880.71101114148
2527,112086.42812804457
2528,127596.26865517414
2529,136530.24631620006
2530,126668.16250583528
2531,263591.55829791067
2532,227793.74400917994
2533,195073.1268354904
2534,230299.7162509651
2535,309641.2839245748
2536,231045.2035039398
2537,242976.2567053021
2538,184591.53711893532
2539,185900.3072245894
2540,178802.20075074417
2541,178786.39410001662
2542,160022.6214814098
2543,119804.19077402221
2544,123573.25234130894
2545,124473.93841520185
2546,129689.53546837025
2547,141182.2130775894
2548,166447.61280590657
2549,160973.24762312588
2550,1705848.774606696
2551,140912.8135625982
2552,134168.59151085163
2553,77525.45960540429
2554,91484.2246725091
2555,122286.05454401145
2556,102634.1446335098
2557,104349.07556670082
2558,152787.77368345248
2559,140187.35192112796
2560,152565.23050836744
2561,151779.39191724936
2562,137387.36759563859
2563,149549.75404935406
2564,199426.7054871409
2565,141677.80142670436
2566,156225.0403809611
2567,139089.75900587326
2568,205780.85181471668
2569,226711.0056570371
2570,118955.50519490025
2571,188727.07490220424
2572,152307.9015233576
2573,221184.13231247358
2574,310303.98607647483
2575,128016.8986119473
2576,112637.28764355321
2577,133285.16504213915
2578,87398.98592427665
2579,62411.93894377014
2580,100785.71639746932
2581,122963.81542778657
2582,127966.88788765333
2583,287245.5314215581
2584,176431.8520169444
2585,184092.51427640315
2586,227122.55438112278
2587,204937.41240391674
2588,143191.1168997892
2589,149465.62404001452
2590,206705.34221061913
2591,231773.54775032375
2592,215705.01265815226
2593,245423.56567348234
2594,173072.43733622198
2595,196884.1565278615
2596,295648.0183924766
2597,181481.92953282452
2598,285852.68714230054
2599,325091.5515810212
2600,162931.90683255266
2601,143868.5870428863
2602,85257.06319614437
2603,95121.02590451702
2604,94913.36035549414
2605,83943.57285003414
2606,141702.3973061335
2607,219396.04956960355
2608,191197.66019008303
2609,175474.5034510519
2610,111001.89615939755
2611,120510.90625465411
2612,159597.03042044822
2613,129475.72059960115
2614,121005.35834562473
2615,152200.20720225372
2616,144632.70370664482
2617,188357.12852128522
2618,193385.5463001379
2619,200550.39857234247
2620,192048.5775274976
2621,173574.10463746326
2622,180231.44826532
2623,243674.34946953823
2624,307797.3914132469
2625,298982.2843106003
2626,173931.60214153782
2627,161122.7943509507
2628,478060.7509713799
2629,543868.5977408271
2630,375723.5225455662
2631,513560.5505440343
2632,413770.21447721944
2633,300726.7993202888
2634,425103.43155797245
2635,155899.4942805693
2636,173897.21457452409
2637,178530.22386978273
2638,268221.4036524178
2639,182321.13834764378
2640,150219.79434935164
2641,104318.43784112787
2642,184715.29823797618
2643,108877.39044485825
2644,119557.87821198613
2645,113282.36264233131
2646,98680.82925904184
2647,108637.69873228985
2648,143495.15051584117
2649,153076.80458218098
2650,134894.3797112895
2651,137619.89292902473
2652,422672.56363124127
2653,246767.61991328228
2654,258551.03400787458
2655,408291.22094189405
2656,319062.87183411565
2657,357795.5971574856
2658,301478.7733330108
2659,307800.6246252635
2660,361275.26105215395
2661,360474.3255225453
2662,361493.43869312195
2663,288715.17886534095
2664,260692.44803603247
2665,328178.4126066146
2666,276278.5211762753
2667,170166.4781216093
2668,177664.44260372125
2669,182325.6460400152
2670,282049.1663773485
2671,186113.55516107334
2672,197083.17620257064
2673,208367.94921707115
2674,199302.503884716
2675,177105.9669338571
2676,189629.41995977896
2677,202672.99498154278
2678,257475.75695441384
2679,266184.50842598884
2680,279093.3777442381
2681,406500.0167781721
2682,326280.25210234075
2683,594098.1514323462
2684,305183.7650841933
2685,333922.34046995593
2686,253243.91797443648
2687,318737.57315371925
2688,214902.65813381458
2689,205288.11114878955
2690,448512.68994698947
2691,187553.0561109704
2692,148063.29397212414
2693,201531.88269039828
2694,139534.03055162975
2695,192103.36135927553
2696,184356.87956590366
2697,191130.88412314892
2698,191516.4023998792
2699,172045.17324951733
2700,151236.8725662251
2701,147091.9687859617
2702,108331.23489810717
2703,126852.51043280275
2704,140050.0010863261
2705,112707.53934037437
2706,109530.09294716097
2707,121623.09723952172
2708,131094.0554048581
2709,106193.57071465068
2710,124950.5551398625
2711,308001.2772398838
2712,404688.77862857905
2713,171235.77002673195
2714,153566.06293427807
2715,173202.79468245184
2716,152159.46805026746
2717,196392.4337574389
2718,216741.19353046134
2719,146199.70814171084
2720,172848.2214061875
2721,130021.97026417589
2722,160037.60422408013
2723,140545.00931574107
2724,124659.67369874308
2725,127539.63263398959
2726,153622.7082141196
2727,173302.79483355838
2728,178583.29781002714
2729,148582.60207047555
2730,145315.31910510224
2731,135286.98068717401
2732,129760.83383890058
2733,161070.9371715644
